iter	Accuracy	MultiClass	F1:use_weights=true;class=0	F1:use_weights=true;class=1	F1:use_weights=true;class=2	F1:use_weights=true;class=3	F1:use_weights=true;class=4	F1:use_weights=true;class=5	F1:use_weights=true;class=6	F1:use_weights=true;class=7	F1:use_weights=true;class=8	F1:use_weights=false;class=0	F1:use_weights=false;class=1	F1:use_weights=false;class=2	F1:use_weights=false;class=3	F1:use_weights=false;class=4	F1:use_weights=false;class=5	F1:use_weights=false;class=6	F1:use_weights=false;class=7	F1:use_weights=false;class=8
350	0.3629500581	2.588561814	0.02714932127	0	0	0.2121559375	0	0	0	0.6432645656	0	0.02714932127	0	0	0.2121559375	0	0	0	0.6432645656	0
351	0.3627435798	2.588327047	0.02752293578	0	0	0.2119776346	0	0	0	0.6430732002	0	0.02752293578	0	0	0.2119776346	0	0	0	0.6430732002	0
352	0.36271777	2.588314385	0.02739726027	0	0	0.2119020885	0	0	0	0.6430555174	0	0.02739726027	0	0	0.2119020885	0	0	0	0.6430555174	0
353	0.3628726287	2.588506109	0.02714932127	0	0	0.2119993711	0	0	0	0.643278391	0	0.02714932127	0	0	0.2119993711	0	0	0	0.643278391	0
354	0.3628855336	2.58867363	0.02702702703	0	0	0.2119618945	0	0	0	0.6432724424	0	0.02702702703	0	0	0.2119618945	0	0	0	0.6432724424	0
355	0.3628339141	2.588508212	0.02727272727	0	0	0.2119360058	0	0	0	0.6431369315	0	0.02727272727	0	0	0.2119360058	0	0	0	0.6431369315	0
356	0.3627693896	2.588721794	0.0269058296	0	0	0.2118080518	0	0	0	0.6431517018	0	0.0269058296	0	0	0.2118080518	0	0	0	0.6431517018	0
357	0.3626145309	2.588713368	0.0269058296	0	0	0.2116373599	0	0	0	0.6430270449	0	0.0269058296	0	0	0.2116373599	0	0	0	0.6430270449	0
358	0.3626274358	2.588846158	0.02666666667	0	0	0.2117319439	0	0	0	0.6430083872	0	0.02666666667	0	0	0.2117319439	0	0	0	0.6430083872	0
359	0.3627048651	2.588774535	0.02666666667	0	0	0.2118265322	0	0	0	0.6431095406	0	0.02666666667	0	0	0.2118265322	0	0	0	0.6431095406	0
360	0.3626661505	2.588795733	0.01793721973	0	0	0.2118333895	0	0	0	0.6430800963	0	0.01793721973	0	0	0.2118333895	0	0	0	0.6430800963	0
361	0.3628984385	2.588676449	0.01801801802	0	0	0.2119884027	0	0	0	0.6432222955	0	0.01801801802	0	0	0.2119884027	0	0	0	0.6432222955	0
362	0.3628726287	2.588658231	0.01801801802	0	0	0.21197411	0	0	0	0.6431938432	0	0.01801801802	0	0	0.21197411	0	0	0	0.6431938432	0
363	0.3628210092	2.588313706	0.01818181818	0	0	0.2119360058	0	0	0	0.6431369315	0	0.01818181818	0	0	0.2119360058	0	0	0	0.6431369315	0
364	0.3629242483	2.588389674	0.01818181818	0	0	0.2119645827	0	0	0	0.6433037862	0	0.01818181818	0	0	0.2119645827	0	0	0	0.6433037862	0
365	0.36271777	2.588254546	0.01801801802	0	0	0.2116240392	0	0	0	0.6430662251	0	0.01801801802	0	0	0.2116240392	0	0	0	0.6430662251	0
366	0.3627306749	2.588403934	0.01809954751	0	0	0.2117044229	0	0	0	0.6430475772	0	0.01809954751	0	0	0.2117044229	0	0	0	0.6430475772	0
367	0.36271777	2.58836604	0.01834862385	0	0	0.211713939	0	0	0	0.6429759107	0	0.01834862385	0	0	0.211713939	0	0	0	0.6429759107	0
368	0.36271777	2.588358315	0.01834862385	0	0	0.211713939	0	0	0	0.6429759107	0	0.01834862385	0	0	0.211713939	0	0	0	0.6429759107	0
369	0.3627048651	2.588355981	0.01843317972	0	0	0.2116335521	0	0	0	0.6429768873	0	0.01843317972	0	0	0.2116335521	0	0	0	0.6429768873	0
370	0.3626790554	2.588453037	0.01843317972	0	0	0.2116452055	0	0	0	0.6429562851	0	0.01843317972	0	0	0.2116452055	0	0	0	0.6429562851	0
371	0.3627306749	2.588187589	0.01818181818	0	0	0.2116737464	0	0	0	0.6430308777	0	0.01818181818	0	0	0.2116737464	0	0	0	0.6430308777	0
372	0.3625887211	2.588131037	0.01809954751	0	0	0.2117583627	0	0	0	0.6428041237	0	0.01809954751	0	0	0.2117583627	0	0	0	0.6428041237	0
373	0.3626145309	2.588107748	0.01834862385	0	0	0.2116853933	0	0	0	0.6428002089	0	0.01834862385	0	0	0.2116853933	0	0	0	0.6428002089	0
374	0.362485482	2.588366326	0.02702702703	0	0	0.2114646249	0	0	0	0.6428875902	0	0.02702702703	0	0	0.2114646249	0	0	0	0.6428875902	0
375	0.3624338624	2.588156555	0.02702702703	0	0	0.2113890511	0	0	0	0.6428060719	0	0.02702702703	0	0	0.2113890511	0	0	0	0.6428060719	0
376	0.3625887211	2.588068388	0.02702702703	0	0	0.2116917825	0	0	0	0.6429091909	0	0.02702702703	0	0	0.2116917825	0	0	0	0.6429091909	0
377	0.3626661505	2.58798934	0.02727272727	0	0	0.2118265322	0	0	0	0.6429740022	0	0.02727272727	0	0	0.2118265322	0	0	0	0.6429740022	0
378	0.3628597238	2.587949768	0.02727272727	0	0	0.2119550562	0	0	0	0.6431477104	0	0.02727272727	0	0	0.2119550562	0	0	0	0.6431477104	0
379	0.3628597238	2.587985203	0.02727272727	0	0	0.2119550562	0	0	0	0.6431477104	0	0.02727272727	0	0	0.2119550562	0	0	0	0.6431477104	0
380	0.3628210092	2.587646901	0.02727272727	0	0	0.211906529	0	0	0	0.6428757847	0	0.02727272727	0	0	0.211906529	0	0	0	0.6428757847	0
381	0.3628984385	2.587724237	0.02714932127	0	0	0.2118689823	0	0	0	0.6430072379	0	0.02714932127	0	0	0.2118689823	0	0	0	0.6430072379	0
382	0.3628210092	2.587964221	0.02678571429	0	0	0.2118779374	0	0	0	0.6429641027	0	0.02678571429	0	0	0.2118779374	0	0	0	0.6429641027	0
383	0.3627951994	2.587831229	0.02666666667	0	0	0.2119509015	0	0	0	0.6429503827	0	0.02666666667	0	0	0.2119509015	0	0	0	0.6429503827	0
384	0.3627951994	2.58762313	0.02678571429	0	0	0.2119958635	0	0	0	0.6429140674	0	0.02678571429	0	0	0.2119958635	0	0	0	0.6429140674	0
385	0.3628081043	2.587633607	0.02666666667	0	0	0.2120053957	0	0	0	0.6429327141	0	0.02666666667	0	0	0.2120053957	0	0	0	0.6429327141	0
386	0.3628081043	2.587626823	0.02678571429	0	0	0.2119910977	0	0	0	0.6429503827	0	0.02678571429	0	0	0.2119910977	0	0	0	0.6429503827	0
387	0.3628339141	2.587556409	0.0269058296	0	0	0.2120810197	0	0	0	0.6429415483	0	0.0269058296	0	0	0.2120810197	0	0	0	0.6429415483	0
388	0.3631049168	2.587471429	0.02714932127	0	0	0.2120379958	0	0	0	0.6431895877	0	0.02714932127	0	0	0.2120379958	0	0	0	0.6431895877	0
389	0.362962963	2.587452933	0.02714932127	0	0	0.2120209726	0	0	0	0.6429748435	0	0.02714932127	0	0	0.2120209726	0	0	0	0.6429748435	0
390	0.3630016776	2.587578816	0.02714932127	0	0	0.2120093626	0	0	0	0.6430228886	0	0.02714932127	0	0	0.2120093626	0	0	0	0.6430228886	0
391	0.363079107	2.587814852	0.02702702703	0	0	0.2120004503	0	0	0	0.6431012945	0	0.02702702703	0	0	0.2120004503	0	0	0	0.6431012945	0
392	0.3631049168	2.587826203	0.02727272727	0	0	0.2119670434	0	0	0	0.6432091816	0	0.02727272727	0	0	0.2119670434	0	0	0	0.6432091816	0
393	0.3633501097	2.587761256	0.02752293578	0	0	0.2121566862	0	0	0	0.6435856957	0	0.02752293578	0	0	0.2121566862	0	0	0	0.6435856957	0
394	0.3632984901	2.587672501	0.02752293578	0	0	0.2121259878	0	0	0	0.6434768285	0	0.02752293578	0	0	0.2121259878	0	0	0	0.6434768285	0
395	0.3633242999	2.587980272	0.02777777778	0	0	0.2121143887	0	0	0	0.6434796931	0	0.02777777778	0	0	0.2121143887	0	0	0	0.6434796931	0
396	0.3632210608	2.58810389	0.02764976959	0	0	0.2121962196	0	0	0	0.6433965891	0	0.02764976959	0	0	0.2121962196	0	0	0	0.6433965891	0
397	0.3631178217	2.588141564	0.02739726027	0	0	0.2120891728	0	0	0	0.6433368584	0	0.02739726027	0	0	0.2120891728	0	0	0	0.6433368584	0
398	0.3630662021	2.587973938	0.02752293578	0	0	0.2120680346	0	0	0	0.6432014502	0	0.02752293578	0	0	0.2120680346	0	0	0	0.6432014502	0
399	0.3631307265	2.58797016	0.02777777778	0	0	0.2121484814	0	0	0	0.6432838486	0	0.02777777778	0	0	0.2121484814	0	0	0	0.6432838486	0
400	0.3631307265	2.587853178	0.02752293578	0	0	0.2121225757	0	0	0	0.6432936459	0	0.02752293578	0	0	0.2121225757	0	0	0	0.6432936459	0
401	0.3631178217	2.587962216	0.02777777778	0	0	0.2121321213	0	0	0	0.6432308474	0	0.02777777778	0	0	0.2121321213	0	0	0	0.6432308474	0
402	0.3631049168	2.588055602	0.02777777778	0	0	0.2119103906	0	0	0	0.6431669686	0	0.02777777778	0	0	0.2119103906	0	0	0	0.6431669686	0
403	0.3633242999	2.587129107	0.02739726027	0	0	0.2119339708	0	0	0	0.6432254526	0	0.02739726027	0	0	0.2119339708	0	0	0	0.6432254526	0
404	0.3632984901	2.587176689	0.02739726027	0	0	0.2119223222	0	0	0	0.643136287	0	0.02739726027	0	0	0.2119223222	0	0	0	0.643136287	0
405	0.363311395	2.587402426	0.02752293578	0	0	0.2118389897	0	0	0	0.6432440586	0	0.02752293578	0	0	0.2118389897	0	0	0	0.6432440586	0
406	0.3632210608	2.587376388	0.02739726027	0	0	0.211786455	0	0	0	0.6431579092	0	0.02739726027	0	0	0.211786455	0	0	0	0.6431579092	0
407	0.3633501097	2.587381722	0.02752293578	0	0	0.211796549	0	0	0	0.6432929756	0	0.02752293578	0	0	0.211796549	0	0	0	0.6432929756	0
408	0.3633242999	2.587343673	0.02752293578	0	0	0.2118082179	0	0	0	0.643272448	0	0.02752293578	0	0	0.2118082179	0	0	0	0.643272448	0
409	0.3633630146	2.587096447	0.02714932127	0	0	0.2118990141	0	0	0	0.6432224187	0	0.02714932127	0	0	0.2118990141	0	0	0	0.6432224187	0
410	0.3632855852	2.587272375	0.02727272727	0	0	0.2119408369	0	0	0	0.6431951283	0	0.02727272727	0	0	0.2119408369	0	0	0	0.6431951283	0
411	0.3636340173	2.587270893	0.02727272727	0	0	0.2119145477	0	0	0	0.643537359	0	0.02727272727	0	0	0.2119145477	0	0	0	0.643537359	0
412	0.3637243515	2.587085176	0.02714932127	0	0	0.2119055687	0	0	0	0.6436428894	0	0.02714932127	0	0	0.2119055687	0	0	0	0.6436428894	0
413	0.3637243515	2.58710663	0.02739726027	0	0	0.2120034347	0	0	0	0.6435008903	0	0.02739726027	0	0	0.2120034347	0	0	0	0.6435008903	0
414	0.3638792102	2.587095775	0.02752293578	0	0	0.2121246357	0	0	0	0.6437650668	0	0.02752293578	0	0	0.2121246357	0	0	0	0.6437650668	0
415	0.3639566396	2.587048418	0.02727272727	0	0	0.2121821675	0	0	0	0.6438412446	0	0.02727272727	0	0	0.2121821675	0	0	0	0.6438412446	0
416	0.3638663053	2.587129117	0.02714932127	0	0	0.2121937992	0	0	0	0.6436926448	0	0.02714932127	0	0	0.2121937992	0	0	0	0.6436926448	0
417	0.3638146858	2.587132709	0.02714932127	0	0	0.2121650323	0	0	0	0.6436359652	0	0.02714932127	0	0	0.2121650323	0	0	0	0.6436359652	0
418	0.3638146858	2.587232316	0.02714932127	0	0	0.2121506518	0	0	0	0.6436624156	0	0.02714932127	0	0	0.2121506518	0	0	0	0.6436624156	0
419	0.3638792102	2.587203727	0.02702702703	0	0	0.2122437911	0	0	0	0.6436926448	0	0.02702702703	0	0	0.2122437911	0	0	0	0.6436926448	0
420	0.3643179765	2.587181026	0.02702702703	0	0	0.2123933848	0	0	0	0.6442376129	0	0.02702702703	0	0	0.2123933848	0	0	0	0.6442376129	0
421	0.3642663569	2.586723983	0.02702702703	0	0	0.2123345027	0	0	0	0.6440691882	0	0.02702702703	0	0	0.2123345027	0	0	0	0.6440691882	0
422	0.3642921667	2.58665893	0.02739726027	0	0	0.2123749604	0	0	0	0.6440789294	0	0.02739726027	0	0	0.2123749604	0	0	0	0.6440789294	0
423	0.3642018325	2.58692961	0.02727272727	0	0	0.2123473541	0	0	0	0.6441137412	0	0.02727272727	0	0	0.2123473541	0	0	0	0.6441137412	0
424	0.3642921667	2.58655494	0.02714932127	0	0	0.2124058023	0	0	0	0.6440956304	0	0.02714932127	0	0	0.2124058023	0	0	0	0.6440956304	0
425	0.3641631178	2.586325466	0.02727272727	0	0	0.2121897183	0	0	0	0.6442098344	0	0.02727272727	0	0	0.2121897183	0	0	0	0.6442098344	0
426	0.3642276423	2.586280295	0.02727272727	0	0	0.2122445288	0	0	0	0.6443017349	0	0.02727272727	0	0	0.2122445288	0	0	0	0.6443017349	0
427	0.3642018325	2.586233979	0.02702702703	0	0	0.2123061621	0	0	0	0.6442627665	0	0.02702702703	0	0	0.2123061621	0	0	0	0.6442627665	0
428	0.3642792618	2.586246215	0.02727272727	0	0	0.2123329489	0	0	0	0.6443044907	0	0.02727272727	0	0	0.2123329489	0	0	0	0.6443044907	0
429	0.3642792618	2.586279547	0.02714932127	0	0	0.2122356666	0	0	0	0.6443248867	0	0.02714932127	0	0	0.2122356666	0	0	0	0.6443248867	0
430	0.3643308814	2.586417587	0.02739726027	0	0	0.2122288325	0	0	0	0.6443735713	0	0.02739726027	0	0	0.2122288325	0	0	0	0.6443735713	0
431	0.3642534521	2.586369217	0.02727272727	0	0	0.2121143581	0	0	0	0.644316984	0	0.02727272727	0	0	0.2121143581	0	0	0	0.644316984	0
432	0.3642921667	2.586448651	0.02727272727	0	0	0.2121479471	0	0	0	0.6443373758	0	0.02727272727	0	0	0.2121479471	0	0	0	0.6443373758	0
433	0.3642792618	2.586502638	0.02727272727	0	0	0.2121883907	0	0	0	0.6442914437	0	0.02727272727	0	0	0.2121883907	0	0	0	0.6442914437	0
434	0.3642792618	2.586340731	0.02714932127	0	0	0.2121520476	0	0	0	0.6444228426	0	0.02714932127	0	0	0.2121520476	0	0	0	0.6444228426	0
435	0.3642921667	2.586135134	0.02714932127	0	0	0.2120417665	0	0	0	0.6446532267	0	0.02714932127	0	0	0.2120417665	0	0	0	0.6446532267	0
436	0.3643954059	2.586136509	0.02727272727	0	0	0.2121417593	0	0	0	0.6447910818	0	0.02727272727	0	0	0.2121417593	0	0	0	0.6447910818	0
437	0.3642405472	2.585764065	0.02727272727	0	0	0.2120719255	0	0	0	0.6446468936	0	0.02727272727	0	0	0.2120719255	0	0	0	0.6446468936	0
438	0.3642147374	2.585801362	0.02727272727	0	0	0.212243054	0	0	0	0.6445001575	0	0.02727272727	0	0	0.212243054	0	0	0	0.6445001575	0
439	0.3643308814	2.585895007	0.02739726027	0	0	0.2122212674	0	0	0	0.6444432276	0	0.02739726027	0	0	0.2122212674	0	0	0	0.6444432276	0
440	0.3643566912	2.585977192	0.02727272727	0	0	0.2122432359	0	0	0	0.6444106818	0	0.02727272727	0	0	0.2122432359	0	0	0	0.6444106818	0
441	0.3644083107	2.585956558	0.02752293578	0	0	0.2122788762	0	0	0	0.6444928072	0	0.02752293578	0	0	0.2122788762	0	0	0	0.6444928072	0
442	0.3645115499	2.585914099	0.02777777778	0	0	0.2123069269	0	0	0	0.6447541343	0	0.02777777778	0	0	0.2123069269	0	0	0	0.6447541343	0
443	0.3645244548	2.585993493	0.02777777778	0	0	0.2122500679	0	0	0	0.644774485	0	0.02777777778	0	0	0.2122500679	0	0	0	0.644774485	0
444	0.3644341205	2.586106349	0.02777777778	0	0	0.2122349324	0	0	0	0.6447222488	0	0.02777777778	0	0	0.2122349324	0	0	0	0.6447222488	0
445	0.3643954059	2.586406669	0.02777777778	0	0	0.2121677816	0	0	0	0.6447636916	0	0.02777777778	0	0	0.2121677816	0	0	0	0.6447636916	0
446	0.3645502646	2.586077163	0.02777777778	0	0	0.2123549503	0	0	0	0.6447480084	0	0.02777777778	0	0	0.2123549503	0	0	0	0.6447480084	0
447	0.3642405472	2.586158061	0.02777777778	0	0	0.2122362297	0	0	0	0.6444764057	0	0.02777777778	0	0	0.2122362297	0	0	0	0.6444764057	0
448	0.3644728352	2.586085319	0.02777777778	0	0	0.2120307553	0	0	0	0.6448450997	0	0.02777777778	0	0	0.2120307553	0	0	0	0.6448450997	0
449	0.364498645	2.586100257	0.02764976959	0	0	0.2121088804	0	0	0	0.6449324972	0	0.02764976959	0	0	0.2121088804	0	0	0	0.6449324972	0
450	0.3646793135	2.586203005	0.02752293578	0	0	0.2121143581	0	0	0	0.645202798	0	0.02752293578	0	0	0.2121143581	0	0	0	0.645202798	0
451	0.3646664086	2.586002887	0.02752293578	0	0	0.2121123001	0	0	0	0.6451233199	0	0.02752293578	0	0	0.2121123001	0	0	0	0.6451233199	0
452	0.3646664086	2.586083795	0.02727272727	0	0	0.2121458956	0	0	0	0.6450791739	0	0.02727272727	0	0	0.2121458956	0	0	0	0.6450791739	0
453	0.3646664086	2.585918091	0.02739726027	0	0	0.2121506958	0	0	0	0.6450615172	0	0.02739726027	0	0	0.2121506958	0	0	0	0.6450615172	0
454	0.3647051232	2.585985418	0.02739726027	0	0	0.2121582473	0	0	0	0.6450738916	0	0.02739726027	0	0	0.2121582473	0	0	0	0.6450738916	0
455	0.3647567428	2.585797685	0.02727272727	0	0	0.212368147	0	0	0	0.6450297599	0	0.02727272727	0	0	0.212368147	0	0	0	0.6450297599	0
456	0.3647567428	2.585717391	0.02752293578	0	0	0.212342883	0	0	0	0.6448912597	0	0.02752293578	0	0	0.212342883	0	0	0	0.6448912597	0
457	0.3647567428	2.586059856	0.02739726027	0	0	0.2122907559	0	0	0	0.6448842267	0	0.02739726027	0	0	0.2122907559	0	0	0	0.6448842267	0
458	0.3646922184	2.58604354	0.02777777778	0	0	0.2122069981	0	0	0	0.644818908	0	0.02777777778	0	0	0.2122069981	0	0	0	0.644818908	0
459	0.3646535037	2.586095545	0.02764976959	0	0	0.2121589494	0	0	0	0.64483386	0	0.02764976959	0	0	0.2121589494	0	0	0	0.64483386	0
460	0.3647696477	2.586141144	0.03652968037	0	0	0.2122639373	0	0	0	0.6449891932	0	0.03652968037	0	0	0.2122639373	0	0	0	0.6449891932	0
461	0.3646793135	2.585836206	0.03686635945	0	0	0.2122920204	0	0	0	0.644839994	0	0.03686635945	0	0	0.2122920204	0	0	0	0.644839994	0
462	0.3646922184	2.58576591	0.03669724771	0	0	0.2123180697	0	0	0	0.6448841091	0	0.03669724771	0	0	0.2123180697	0	0	0	0.6448841091	0
463	0.3646664086	2.585894947	0.02764976959	0	0	0.2123489204	0	0	0	0.6448470253	0	0.02764976959	0	0	0.2123489204	0	0	0	0.6448470253	0
464	0.364730933	2.585888405	0.02764976959	0	0	0.2122796298	0	0	0	0.6450553511	0	0.02764976959	0	0	0.2122796298	0	0	0	0.6450553511	0
465	0.3647051232	2.585645686	0.02777777778	0	0	0.2120923913	0	0	0	0.6449450805	0	0.02777777778	0	0	0.2120923913	0	0	0	0.6449450805	0
466	0.3647696477	2.585672377	0.02752293578	0	0	0.2122186495	0	0	0	0.6450350875	0	0.02752293578	0	0	0.2122186495	0	0	0	0.6450350875	0
467	0.3649116015	2.584519245	0.03686635945	0	0	0.2123292327	0	0	0	0.6450968862	0	0.03686635945	0	0	0.2123292327	0	0	0	0.6450968862	0
468	0.3648599819	2.58456257	0.03669724771	0	0	0.2123476922	0	0	0	0.6450739287	0	0.03669724771	0	0	0.2123476922	0	0	0	0.6450739287	0
469	0.3647051232	2.584666116	0.03636363636	0	0	0.2122591309	0	0	0	0.644870041	0	0.03636363636	0	0	0.2122591309	0	0	0	0.644870041	0
470	0.3646664086	2.584900503	0.03619909502	0	0	0.2124722813	0	0	0	0.6448513713	0	0.03619909502	0	0	0.2124722813	0	0	0	0.6448513713	0
471	0.3647180281	2.584987147	0.03652968037	0	0	0.212640818	0	0	0	0.6449122615	0	0.03652968037	0	0	0.212640818	0	0	0	0.6449122615	0
472	0.364614789	2.584933875	0.03652968037	0	0	0.2124934953	0	0	0	0.6447409841	0	0.03652968037	0	0	0.2124934953	0	0	0	0.6447409841	0
473	0.3646018841	2.585151974	0.03652968037	0	0	0.2124578591	0	0	0	0.6447145125	0	0.03652968037	0	0	0.2124578591	0	0	0	0.6447145125	0
474	0.3646018841	2.585089736	0.03652968037	0	0	0.2125955753	0	0	0	0.6446844331	0	0.03652968037	0	0	0.2125955753	0	0	0	0.6446844331	0
475	0.3645760743	2.585049058	0.03652968037	0	0	0.2126571971	0	0	0	0.6446278729	0	0.03652968037	0	0	0.2126571971	0	0	0	0.6446278729	0
476	0.3645760743	2.584993312	0.03652968037	0	0	0.2126716279	0	0	0	0.6446014017	0	0.03652968037	0	0	0.2126716279	0	0	0	0.6446014017	0
477	0.3645889792	2.584964294	0.03652968037	0	0	0.2126860607	0	0	0	0.6446023077	0	0.03652968037	0	0	0.2126860607	0	0	0	0.6446023077	0
478	0.3646018841	2.584954276	0.03652968037	0	0	0.2126504389	0	0	0	0.6446394109	0	0.03652968037	0	0	0.2126504389	0	0	0	0.6446394109	0
479	0.3645631694	2.584828112	0.03652968037	0	0	0.2126803238	0	0	0	0.6446692863	0	0.03652968037	0	0	0.2126803238	0	0	0	0.6446692863	0
480	0.3644728352	2.584875671	0.03669724771	0	0	0.2126226321	0	0	0	0.6445746837	0	0.03669724771	0	0	0.2126226321	0	0	0	0.6445746837	0
481	0.3645244548	2.584807793	0.03652968037	0	0	0.2126178259	0	0	0	0.644701887	0	0.03652968037	0	0	0.2126178259	0	0	0	0.644701887	0
482	0.364498645	2.584818472	0.03652968037	0	0	0.2126274386	0	0	0	0.6446294572	0	0.03652968037	0	0	0.2126274386	0	0	0	0.6446294572	0
483	0.3645889792	2.584739681	0.03652968037	0	0	0.2126562818	0	0	0	0.6447681902	0	0.03652968037	0	0	0.2126562818	0	0	0	0.6447681902	0
484	0.364614789	2.584717599	0.02777777778	0	0	0.2127447877	0	0	0	0.6447170276	0	0.02777777778	0	0	0.2127447877	0	0	0	0.6447170276	0
485	0.3646535037	2.584645449	0.02777777778	0	0	0.21276692	0	0	0	0.6447029838	0	0.02777777778	0	0	0.21276692	0	0	0	0.6447029838	0
486	0.3645889792	2.584716619	0.02777777778	0	0	0.2128978262	0	0	0	0.6444928072	0	0.02777777778	0	0	0.2128978262	0	0	0	0.6444928072	0
487	0.3644857401	2.584580187	0.02816901408	0	0	0.2128188891	0	0	0	0.6443364588	0	0.02816901408	0	0	0.2128188891	0	0	0	0.6443364588	0
488	0.3643954059	2.58468553	0.02803738318	0	0	0.2127188023	0	0	0	0.6442260308	0	0.02803738318	0	0	0.2127188023	0	0	0	0.6442260308	0
489	0.364382501	2.584897031	0.02803738318	0	0	0.2126735718	0	0	0	0.6442260308	0	0.02803738318	0	0	0.2126735718	0	0	0	0.6442260308	0
490	0.3645115499	2.584863062	0.02803738318	0	0	0.2126388669	0	0	0	0.6443966992	0	0.02803738318	0	0	0.2126388669	0	0	0	0.6443966992	0
491	0.3644857401	2.584797926	0.02790697674	0	0	0.2125791855	0	0	0	0.6444046039	0	0.02790697674	0	0	0.2125791855	0	0	0	0.6444046039	0
492	0.3646922184	2.584804154	0.02777777778	0	0	0.2128671392	0	0	0	0.6444350217	0	0.02777777778	0	0	0.2128671392	0	0	0	0.6444350217	0
493	0.3647180281	2.58516083	0.02803738318	0	0	0.2128998664	0	0	0	0.6445231809	0	0.02803738318	0	0	0.2128998664	0	0	0	0.6445231809	0
494	0.3647051232	2.585088742	0.02790697674	0	0	0.2129566753	0	0	0	0.6445116362	0	0.02790697674	0	0	0.2129566753	0	0	0	0.6445116362	0
495	0.3646276939	2.585330503	0.02790697674	0	0	0.2128680381	0	0	0	0.6444541748	0	0.02790697674	0	0	0.2128680381	0	0	0	0.6444541748	0
496	0.3646276939	2.585299429	0.02803738318	0	0	0.2128632208	0	0	0	0.6444541748	0	0.02803738318	0	0	0.2128632208	0	0	0	0.6444541748	0
497	0.3646018841	2.584642885	0.02803738318	0	0	0.2127274373	0	0	0	0.6444815413	0	0.02803738318	0	0	0.2127274373	0	0	0	0.6444815413	0
498	0.3646405988	2.584480636	0.02790697674	0	0	0.2128083277	0	0	0	0.6445353658	0	0.02790697674	0	0	0.2128083277	0	0	0	0.6445353658	0
499	0.3646664086	2.584693907	0.02764976959	0	0	0.2128728557	0	0	0	0.6445450938	0	0.02764976959	0	0	0.2128728557	0	0	0	0.6445450938	0
